良,爲良結望良白去乎,아져라거온
良,爲白良結望良白去乎,아져라거온
良,爲良在乙良,얏견으란
良,爲白良沙餘良,아사나마
良,閑良,한량
量,食猶量量,식유양량
量,度量,도량
量,質量,질량
量,雅量,아량
量,測量,측량
量,數量,수량
量,裁量,재량
量,降水量,강수량
量,度量衡,도량형
量,容量,용량
量,尺量,척량
兩,兩府,양부
兩,乾兩,건량
兩,正兩,정량
兩,正兩弓,정량궁
糧,給糧,급량
糧,食糧,식량
糧,行糧,행량
糧,貢糧,공량
糧,公糧,공량
糧,回糧,회량
糧,錢糧,전량
糧,農糧,농량
糧,繼糧,계량
糧,運糧官,운량관
糧,三手糧,삼수량
糧,過海糧,과해량
糧,砲糧米,포량미
涼,涼花,양화
涼,淸涼寺,청량사
涼,涼秋,양추
涼,溫涼,온량
涼,前涼,전량
涼,西涼,서량
涼,涼材,양재
涼,中涼,중량
涼,濟涼,제량
涼,涼天,양천
涼,涼夜,양야
梁,橋梁,교량
梁,鳴梁,명량
梁,山梁,산량
梁,水梁,수량
梁,及梁部,급량부
梁,二梁冠,이량관
梁,一梁冠,일량관
梁,五梁冠,오량관
梁,露梁,노량
梁,舟梁,주량
諒,恕諒,서량
諒,深諒,심량
諒,體諒,체량
諒,默諒,묵량
諒,直諒,직량
諒,下諒,하량
旅,逆旅,역려
旅,武旅,무려
旅,禁旅,금려
旅,行旅,행려
旅,義旅,의려
旅,漢旅,한려
麗,華麗,화려
麗,秀麗,수려
麗,句麗,구려
麗,高麗史,고려사
麗,下句麗,하구려
麗,高麗圖經,고려도경
麗,高麗名臣傳,고려명신전
慮,配慮,배려
慮,憂慮,우려
慮,考慮,고려
慮,人無遠慮必有近憂,인무원려필유근우
慮,思慮,사려
慮,釋慮,석려
慮,遠慮,원려
慮,下慮,하려
慮,無慮,무려
慮,顧慮,고려
慮,用慮,용려
慮,賢慮,현려
慮,熟慮,숙려
勵,激勵,격려
勵,督勵,독려
勵,勉勵,면려
勵,懲勵,징려
勵,訓勵,훈려
勵,勸勵,권려
勵,刻勵,각려
勵,憤勵,분려
勵,鼓勵,고려
勵,策勵,책려
力,空力力,공력력
力,努力,노력
力,能力,능력
力,重力,중력
力,壓力,압력
力,權力,권력
力,勢力,세력
力,暴力,폭력
力,協力,협력
力,實力,실력
力,體力,체력
力,效力,효력
歷,遍歷,편력
歷,經歷,경력
歷,巡歷,순력
歷,踐歷,천력
歷,遊歷,유력
歷,行歷,행력
歷,經歷司,경력사
歷,歷代歌,역대가
曆,陰曆,음력
曆,陽曆,양력
曆,冊曆,책력
曆,百中曆,백중력
曆,粧曆,장력
曆,司曆,사력
曆,三曆,삼력
曆,日曆,일력
曆,中曆,중력
曆,三曆官,삼력관
曆,白中曆,백중력
曆,七政曆,칠정력
曆,宣明曆,선명력
曆,日課曆,일과력
練,未練,미련
練,團練使,단련사
練,都團練使,도단련사
練,團練判官,단련판관
練,團練使後市,단련사후시
練,兵馬團練副使,병마단련부사
練,兵馬團練判官,병마단련판관
練,精練,정련
練,達練,달련
連,皮骨相連,피골상련
連,仲連,중련
連,連山,연산
鍊,製鍊,제련
鍊,磨鍊,마련
鍊,初鍊,초련
鍊,吹鍊,취련
鍊,刀鍊,도련
鍊,訓鍊隊,훈련대
蓮,睡蓮,수련
蓮,木蓮,목련
蓮,白蓮寺,백련사
蓮,白蓮,백련
蓮,靑蓮,청련
蓮,紅蓮,홍련
蓮,土蓮,토련
蓮,紫木蓮,자목련
蓮,白蓮社,백련사
蓮,玉蓮夢,옥련몽
蓮,紫玉蓮,자옥련
蓮,水波蓮,수파련
聯,蘇聯,소련
聯,仰聯,앙련
聯,柱聯,주련
聯,柱聯鏡,주련경
聯,百聯抄解,백련초해
戀,初戀,초련
戀,係戀,계련
戀,居士戀,거사련
戀,戀生堂,연생당
戀,邪戀,사련
戀,悲戀,비련
戀,仰戀,앙련
憐,可憐,가련
憐,垂憐,수련
憐,慈憐,자련
憐,憫憐,민련
憐,邑憐,읍련
憐,哀憐,애련
憐,相憐,상련
憐,愛憐,애련
列,竝列,병렬
列,行列,행렬
列,奉列大夫,봉렬대부
列,同列,동렬
烈,激烈,격렬
烈,文烈,문열
烈,猛烈,맹렬
烈,武烈,무열
烈,景烈,경렬
烈,英烈,영렬
烈,義烈,의열
烈,敬烈,경렬
烈,貞烈,정렬
烈,忠烈,충렬
裂,決裂,결렬
裂,深裂,심렬
裂,凍裂,동렬
裂,孔裂,공렬
劣,拙劣,졸렬
劣,庸劣,용렬
劣,勝劣,승렬
劣,弱劣,약렬
廉,淸廉,청렴
廉,破廉恥漢,파렴치한
廉,低廉,저렴
廉,蛇廉,사렴
廉,氷廉,빙렴
廉,冒廉,모렴
廉,入廉,입렴
廉,士廉,사렴
廉,無廉,무렴
獵,涉獵,섭렵
獵,禁獵,금렵
獵,川獵,천렵
獵,私獵,사렵
獵,禁獵區,금렵구
獵,禁獵期,금렵기
獵,漁獵,어렵
領,大統領,대통령
領,要領,요령
領,占領,점령
領,綱領,강령
領,橫領,횡령
領,領府事,영부사
領,管領,관령
領,首領官,수령관
領,受領,수령
領,領館事,영관사
令,命令,명령
令,家令,가령
令,打令,타령
令,假令,가령
令,號令,호령
令,使令,사령
令,朝令,조령
令,梅花打令,매화타령
令,憲兵司令部,헌병사령부
令,指令,지령
靈,幽靈,유령
靈,神靈,신령
靈,妄靈,망령
靈,聖靈,성령
靈,精靈,정령
靈,五靈,오령
靈,高靈,고령
靈,降靈,강령
靈,天靈,천령
嶺,大關嶺,대관령
嶺,分水嶺,분수령
嶺,鐵嶺,철령
嶺,鳥嶺,조령
嶺,高嶺,고령
嶺,大嶺,대령
嶺,湖嶺,호령
嶺,竹嶺,죽령
嶺,銀嶺,은령
嶺,斷髮嶺,단발령
嶺,咸關嶺,함관령
嶺,黃草嶺,황초령
嶺,赴戰嶺,부전령
例,次例次例,차례차례
例,次例,차례
例,比例,비례
例,事例,사례
例,條例,조례
例,慣例,관례
例,判例,판례
例,通例,통례
例,特例,특례
例,舊例,구례
例,循例,순례
禮,崇禮門,숭례문
禮,謝禮,사례
禮,葬禮,장례
禮,失禮,실례
禮,洗禮,세례
禮,進禮,진례
禮,元禮,원례
隷,今隷,금례
隷,官隷,관례
隷,賤隷,천례
隷,下隷,하례
隷,古隷,고례
隷,臣隷,신례
隷,草隷,초례
隷,宮隷,궁례
老,吾老不覺覺人之老,오로불각 각인지로
老,樹老傳果人老傳子,수로전과 인로전자
老,天老,천로
老,德老,덕로
老,敬老,경로
路,道路,도로
路,進路,진로
路,經路,경로
路,中路,중로
路,行路,행로
路,迷路,미로
路,街路樹,가로수
路,街路燈,가로등
路,正路,정로
路,北路,북로
勞,慰勞,위로
勞,疲勞,피로
勞,勤勞,근로
勞,功勞,공로
勞,徒勞,도로
勞,代勞,대로
勞,替勞,체로
露,白露,백로
露,寒露,한로
露,暴露,폭로
露,吐露,토로
露,甘露寺,감로사
露,現露,현로
露,甘露,감로
露,承露,승로
爐,火爐,화로
爐,香爐,향로
爐,陶爐,도로
爐,香爐石,향로석
爐,神仙爐,신선로
爐,風爐,풍로
綠,綠段草綠罔不同色,녹단초록 망불동색
綠,草綠,초록
綠,新綠,신록
綠,常綠樹,상록수
綠,石綠,석록
綠,三綠,삼록
綠,大綠,대록
綠,常綠,상록
錄,記錄,기록
錄,登錄,등록
錄,抄錄,초록
錄,錄事,녹사
錄,會錄,회록
錄,實錄廳儀軌,실록청의궤
錄,實錄形止案,실록형지안
錄,附錄,부록
錄,目錄,목록
祿,貫祿,관록
祿,福祿,복록
祿,光祿寺,광록시
祿,興祿大夫,흥록대부
祿,人祿,인록
祿,科祿,과록
祿,國祿,국록
祿,越祿,월록
祿,付祿,부록
祿,食祿正,식록정
祿,光祿卿,광록경
鹿,靑鹿,청록
鹿,白鹿,백록
鹿,狗鹿皮,구록피
鹿,天鹿旗,천록기
鹿,鹿門,녹문
鹿,鹿角,녹각
論,機械論的唯物論,기계론적유물론
論,目的論的唯心論,목적론적유심론
論,討論,토론
論,輿論,여론
論,勿論,물론
論,推論,추론
論,結論,결론
論,辯論,변론
弄,愚弄,우롱
弄,言弄,언롱
弄,二弄,이롱
弄,一弄,일롱
弄,羽弄,우롱
弄,賞弄,상롱
賴,信賴,신뢰
賴,依賴,의뢰
賴,無賴漢,무뢰한
賴,謀賴,모뢰
賴,白賴,백뢰
賴,無賴輩,무뢰배
賴,賴德,뇌덕
賴,所賴,소뢰
賴,圖賴,도뢰
賴,抵賴,저뢰
賴,賴耶,뇌야
賴,恩賴,은뢰
雷,百雷,백뢰
雷,旱雷,한뢰
雷,法雷,법뢰
雷,震天雷,진천뢰
雷,五雷旗,오뢰기
雷,飛擊震天雷,비격진천뢰
料,材料,재료
料,資料,자료
料,手數料,수수료
料,飮料,음료
料,給料,급료
料,史料,사료
料,肥料,비료
料,燃料,연료
料,無料,무료
料,過怠料,과태료
僚,同僚,동료
僚,閣僚,각료
僚,官僚,관료
僚,幕僚,막료
僚,宮僚,궁료
僚,大僚,대료
僚,宮僚疏,궁료소
僚,下僚,하료
僚,臣僚,신료
僚,官僚式,관료식
僚,群僚,군료
僚,達僚,달료
了,完了,완료
了,終了,종료
了,結了,결료
了,自了,자료
了,讀了,독료
龍,靑龍,청룡
龍,恐龍,공룡
龍,龍巖,용암
龍,龍溪,용계
龍,登龍門,등룡문
龍,靑龍旗,청룡기
漏,掌漏,장루
漏,罷漏,파루
漏,隱漏,은루
漏,血漏,혈루
漏,禁漏,금루
漏,傳漏鼓,전루고
漏,報漏閣,보루각
漏,自擊漏,자격루
漏,待漏廳,대루청
漏,待漏院,대루원
漏,刻漏院,각루원
樓,廣寒樓,광한루
樓,草樓,초루
樓,砲樓,포루
樓,慶會樓,경회루
樓,玉樓夢,옥루몽
樓,百祥樓,백상루
樓,宙合樓,주합루
累,小累,소루
累,家累,가루
淚,催淚彈,최루탄
淚,玉淚,옥루
淚,鬼淚,귀루
淚,風淚,풍루
淚,含淚,함루
淚,催淚,최루
淚,墮淚,타루
淚,垂淚,수루
淚,珠淚,주루
流,對流電流,대류전류
流,交流電流,교류전류
流,交流整流子機,교류정류자기
流,交流,교류
流,風流,풍류
流,漂流,표류
流,亞流,아류
流,潮流,조류
流,電流,전류
類,類類相從,유유상종
類,種類,종류
類,人類,인류
類,分類,분류
類,書類,서류
類,鳥類,조류
類,堅果類,견과류
留,繫留,계류
留,滯留,체류
留,押留,압류
留,保留,보류
留,留守,유수
留,停留場,정류장
留,寄留,기류
柳,柳下,유하
柳,花柳,화류
柳,柳村,유촌
柳,章柳,장류
柳,楊柳枝,양류지
柳,花柳場,화류장
柳,章柳根,장류근
柳,三春柳,삼춘류
柳,花柳界,화류계
柳,柳亭,유정
柳,柳巷,유항
柳,柳下集,유하집
柳,柳初新之曲,유초신지곡
六,六丁六甲,육정육갑
六,九六下加六,구륙하가륙
六,六四六十四,육사육십사
六,藏六堂,장륙당
六,出六,출륙
六,雙六,쌍륙
陸,大陸,대륙
陸,着陸,착륙
陸,軟着陸,연착륙
陸,下陸,하륙
陸,博陸,박륙
陸,出陸,출륙
陸,登陸,등륙
陸,水陸軍,수륙군
陸,國行水陸田,국행수륙전
陸,陸昌,육창
輪,三輪,삼륜
輪,一輪,일륜
輪,寶輪,보륜
輪,散輪,산륜
輪,牙輪,아륜
輪,肉輪,육륜
輪,大輪次,대륜차
輪,水輪院,수륜원
輪,興輪寺,흥륜사
輪,大輪圖,대륜도
輪,小輪,소륜
倫,五倫,오륜
倫,人倫,인륜
倫,五倫歌,오륜가
倫,五倫行實圖,오륜행실도
倫,大倫,대륜
倫,背倫,배륜
倫,逆倫,역륜
律,法律,법률
律,明律,명률
律,律學助敎,율학조교
律,律學博士,율학박사
律,逆律,역률
律,當律,당률
率,輕率,경솔
率,率直,솔직
率,統率,통솔
率,眞率,진솔
率,引率,인솔
率,率先,솔선
栗,栗亭,율정
栗,生栗,생률
栗,栗谷,율곡
栗,栗村,율촌
栗,黃栗,황률
栗,甘栗,감률
栗,咸從栗,함종률
栗,栗峯,율봉
栗,栗木,율목
栗,栗浦,율포
栗,平壤栗,평양률
隆,顯隆園,현륭원
隆,隆化,융화
隆,興隆,흥륭
陵,江陵,강릉
陵,山陵都監儀軌,산릉도감의궤
陵,丘陵,구릉
陵,金陵,금릉
陵,懷陵,회릉
陵,康陵,강릉
陵,長陵,장릉
陵,景陵,경릉
陵,恭陵,공릉
陵,宣陵,선릉
陵,定陵,정릉
陵,泰陵,태릉
里,于里,우리
里,洞里,동리
里,竹里,죽리
里,千里,천리
里,東里,동리
里,萬里,만리
里,邑里,읍리
里,明沙十里,명사십리
里,加里,가리
里,五里,오리
里,道里,도리
利,利上加利,이상가리
利,貪小利失大利,탐소리실대리
利,勝利,승리
利,權利,권리
利,銳利,예리
利,便利,편리
理,部理代理,부리대리
理,數理地理學,수리지리학
理,部理代理人,부리대리인
理,病理心理學,병리심리학
理,生理心理學,생리심리학
理,合理的心理學,합리적심리학
理,唯理的心理學,유리적심리학
理,生理學的心理學,생리학적심리학
李,桃李寺,도리사
李,行李,행리
李,桃李,도리
離,果離鄕則貴人離鄕則賤,과이향즉귀 인이향즉천
離,距離,거리
離,分離,분리
離,隔離,격리
離,遊離,유리
吏,吏書吏,이서리
吏,官吏,관리
吏,小吏,소리
吏,退吏,퇴리
吏,探吏,탐리
吏,禁吏,금리
吏,院吏,원리
吏,由吏,유리
吏,鄕吏,향리
吏,長吏,장리
吏,貢吏,공리
履,多履,다리
履,飛履,비리
履,烏皮履,오피리
履,烏革履,오혁리
履,句履,구리
履,土履,토리
履,踐履,천리
裏,十丈水裏可知一丈人裏不可知,십장수리가지 일장인리불가지
裏,表裏,표리
裏,腦裏,뇌리
裏,那裏,나리
裏,懷裏,회리
裏,屋裏人,옥리인
裏,禁裏,금리
裏,獄裏,옥리
梨,梨泰院,이태원
梨,烏飛梨落,오비이락
梨,梨湖,이호
梨,生梨,생리
梨,高山梨,고산리
梨,水香梨,수향리
梨,梨川,이천
梨,梨浦,이포
梨,山梨,산리
梨,花梨,화리
隣,有隣,유린
隣,族隣,족린
隣,侵隣,침린
隣,徵隣,징린
隣,交隣司,교린사
隣,三切隣,삼절린
隣,交隣志,교린지
隣,德隣體,덕린체
隣,增正交隣志,증정교린지
隣,遠族不如近隣,원족불여근린
隣,遠親不如近隣,원친불여근린
隣,親族遠居不如近隣,친족원거 불여근린
林,山林,산림
林,乞林,그림
林,山林局,산림국
林,森林,삼림
林,寶林寺,보림사
林,上林園,상림원
林,竹林,죽림
林,松林,송림
林,花林,화림
林,武林,무림
臨,降臨,강림
臨,君臨,군림
臨,再臨,재림
臨,河臨調,하림조
立,獨立,독립
立,樹立,수립
立,對立,대립
立,孤立,고립
立,設立,설립
立,立之,입지
立,中立,중립
馬,馬場馬術,마장마술
馬,白馬非馬論,백마비마론
馬,騎馬,기마
馬,乘馬,승마
馬,走馬燈,주마등
馬,馬頭,마두
馬,馬山,마산
馬,司馬,사마
馬,兵馬副使,병마부사
磨,磨鍊,마련
磨,木磨,목마
磨,磨光,마광
磨,照磨,조마
磨,水磨石,수마석
磨,磨硏,마연
麻,麻當,마당
麻,菜麻,채마
麻,大麻,대마
麻,麻骨,마골
麻,天麻,천마
麻,麻貢,마공
麻,麻兒,마아
麻,麻子,마자
麻,生麻,생마
漠,漠漠,막막
漠,茫漠,망막
漠,空漠,공막
漠,暗漠,암막
漠,漠地,막지
漠,荒漠,황막
漠,廣漠,광막
漠,漠北,막북
漠,冥漠,명막
莫,莫莫強弓,막막강궁
莫,莫莫強兵,막막강병
莫,莫逆,막역
莫,莫甚,막심
莫,莫重,막중
莫,莫大,막대
莫,莫上,막상
莫,莫嚴,막엄
莫,莫耶停,막야정
莫,莫逆間,막역간
莫,莫敢當,막감당
莫,公莫舞,공막무
莫,莫離支,막리지
幕,帳幕,장막
幕,懸垂幕,현수막
幕,酒幕,주막
幕,汗蒸幕,한증막
幕,幕僚,막료
幕,序幕,서막
幕,炭幕,탄막
幕,草幕,초막
幕,病幕,병막
幕,佐幕,좌막
幕,首幕,수막
幕,御幕,어막
幕,將幕,장막
幕,依幕,의막
萬,萬萬波波息笛,만만파파식적
萬,萬萬,만만
萬,萬萬歲,만만세
萬,萬萬倍,만만배
萬,萬萬不可,만만불가
萬,萬萬不得已,만만부득이
萬,萬若,만약
萬,萬歲,만세
萬,萬物,만물
萬,萬波息笛,만파식적
萬,萬古,만고
萬,萬戶,만호
萬,萬事,만사
萬,萬愚節,만우절
滿,滿滿,만만
滿,得意滿滿,득의만만
滿,野心滿滿,야심만만
滿,滿足,만족
滿,圓滿,원만
滿,小滿,소만
滿,充滿,충만
滿,肥滿,비만
滿,干滿,간만
滿,滿朔,만삭
滿,未滿,미만
滿,飽滿,포만
滿,滿員,만원
慢,傲慢,오만
慢,怠慢,태만
慢,傲慢放恣,오만방자
慢,緩慢,완만
慢,慢性,만성
慢,自慢,자만
慢,慢機,만기
慢,勤慢,근만
慢,慢大葉,만대엽
慢,我慢,아만
慢,疏慢,소만
漫,漫漫,만만
漫,散漫,산만
漫,漫畫,만화
漫,漫話,만화
漫,放漫,방만
漫,漫文,만문
漫,西浦漫筆,서포만필
漫,漫然,만연
漫,漫言,만언
漫,漫評,만평
末,週末,주말
末,末端,말단
末,本末,본말
末,末尾,말미
末,粉末,분말
末,終末,종말
末,末流,말류
末,結末,결말
末,首末,수말
末,端末,단말
末,辰末,진말
末,末音,말음
末,卯末,묘말
末,太末,태말
望,希望,희망
望,怨望,원망
望,展望,전망
望,所望,소망
望,朔望,삭망
望,渴望,갈망
望,責望,책망
望,失望,실망
望,仰望,앙망
亡,死亡,사망
亡,逃亡,도망
亡,滅亡,멸망
亡,敗亡,패망
亡,興亡,흥망
亡,亡命,망명
